"mem_signup_month","num_days_as_member","acquisition_source","days_between_first_and_second_order","days_between_second_and_third_order","days_between_third_and_fourth_order","days_between_fourth_and_fifth_order","spicy_preference_index","sweet_preference_index","tart_preference_index","has_purchased_a_limited_edition_sku","has_spent_more_than_50_dollars"
12,339,"friends/family",0,0,0,0,0.0285,0.4571,0.2857,0,0
12,327,"unknown",1,0,0,0,0,0.5,0.35,0,0
12,347,"unknown",0,0,0,0,0,0.1555,0.3333,0,0
12,328,"unknown",14,66,11,13,0.0928,0.4821,0.3214,1,1
11,359,"unknown",43,6,50,0,0.0105,0.3894,0.2368,0,1
11,357,"unknown",0,0,0,0,0,0.4888,0.3888,0,0
12,328,"unknown",0,0,0,0,0,0.325,0.25,0,0
12,341,"friends/family",0,0,0,0,0.0682,0.3804,0.3658,0,1
11,359,"friends/family",20,0,0,0,0.0833,0.25,0.3125,1,1
12,349,"unknown",1,0,0,0,0.1636,0.509,0.409,0,0
1,321,"unknown",0,29,0,0,0,0.4083,0.2916,0,1
1,324,"podcast",40,82,0,0,0.0166,0.4333,0.3125,0,1
12,339,"unknown",0,0,0,0,0.1,0.2,0.125,0,0
12,329,"friends/family",0,0,0,0,0.0666,0.4333,0.375,0,0
12,344,"friends/family",28,0,0,0,0,0.5,0.4,1,0
1,321,"unknown",50,109,44,82,0.2,0.4243,0.3414,1,1
12,346,"friends/family",0,0,0,0,0,0.6,0.2142,0,0
1,321,"unknown",0,0,0,0,0.0769,0.3076,0.2692,0,0
12,335,"youtube",309,0,0,0,0.28,0.42,0.3,0,0
12,350,"friends/family",0,0,0,0,0,0.4666,0.25,0,0
12,344,"podcast",91,65,35,60,0.041,0.3948,0.282,1,1
1,320,"friends/family",80,79,0,0,0.0363,0.4727,0.3636,1,1
12,328,"unknown",19,0,0,0,0.1826,0.1826,0.2391,1,1
1,321,"unknown",14,23,17,50,0.1571,0.46,0.3214,0,1
12,341,"podcast",0,0,0,0,0,0.4,0.2,0,0
1,321,"unknown",0,0,0,0,0.0666,0.4,0.25,0,0
12,333,"youtube",0,0,0,0,0.18,0.16,0.2,1,0
11,357,"friends/family",154,0,0,0,0.1333,0.1333,0.2777,0,0
12,349,"unknown",0,0,0,0,0,0.62,0.4,0,0
1,323,"unknown",15,42,13,0,0,0.4695,0.3695,0,1
12,356,"friends/family",132,0,0,0,0.1428,0.3928,0.2857,0,1
12,347,"unknown",55,165,0,0,0,0.509,0.2727,0,1
12,344,"friends/family",0,0,0,0,0,0.525,0.3125,0,0
12,329,"unknown",0,0,0,0,0,0.525,0.25,1,0
12,335,"youtube",0,0,0,0,0,0.475,0.1875,0,0
12,334,"friends/family",0,0,0,0,0.1,0.45,0.3125,0,0
11,362,"friends/family",0,0,0,0,0,0.34,0.4,0,0
1,323,"friends/family",27,25,21,69,0.1,0.4347,0.4239,0,1
12,341,"unknown",15,41,44,41,0.0486,0.5189,0.1891,0,1
12,329,"unknown",0,0,0,0,0.13,0.37,0.425,0,0
11,358,"unknown",0,0,0,0,0,0.35,0.375,0,0
11,358,"facebook",0,0,0,0,0,0.4,0.25,0,0
1,323,"youtube",139,178,0,0,0.075,0.45,0.3541,0,1
12,346,"friends/family",0,0,0,0,0,0.1777,0.2222,0,0
12,340,"facebook",0,0,0,0,0.025,0.25,0.375,0,0
12,356,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
12,334,"unknown",0,0,0,0,0,0.4666,0.25,0,0
12,354,"unknown",19,47,28,0,0.047,0.2352,0.2941,0,1
12,351,"friends/family",37,0,0,0,0.0142,0.3428,0.2857,1,1
1,321,"unknown",0,0,0,0,0,0.4545,0.3181,0,0
12,345,"youtube",286,0,0,0,0.0275,0.4137,0.3103,1,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,365,"friends/family",0,0,0,0,0.125,0.3,0.25,0,0
12,345,"youtube",0,0,0,0,0.0888,0.5111,0.3888,1,0
1,321,"unknown",14,14,47,0,0,0.54,0.35,0,1
1,324,"podcast",57,84,41,113,0.1333,0.4666,0.3,0,1
12,328,"unknown",71,60,90,0,0,0.325,0.25,0,1
11,361,"podcast",0,0,0,0,0,0.3625,0.2812,0,0
12,356,"unknown",33,13,0,0,0.1,0.25,0.375,0,1
1,320,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,364,"friends/family",0,0,0,0,0,0.4,0.2222,0,0
12,344,"facebook",0,0,0,0,0,0.62,0.35,0,0
12,345,"friends/family",0,0,0,0,0,0.6,0.4285,0,0
12,348,"friends/family",0,0,0,0,0,0.4857,0.4285,0,0
11,357,"unknown",145,140,0,0,0.0333,0.5266,0.25,1,1
12,344,"youtube",0,0,0,0,0.0833,0.4166,0.2916,1,0
12,343,"friends/family",0,0,0,0,0,0.5555,0.4444,0,0
1,320,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,340,"blog",0,0,0,0,0.2,0.2,0.5,0,0
12,337,"youtube",0,0,0,0,0.0888,0.4666,0.2777,0,0
12,343,"podcast",24,13,14,25,0.0869,0.3434,0.3297,0,1
12,341,"radio",0,0,0,0,0.1818,0.1454,0.2272,1,0
1,321,"unknown",97,0,0,0,0.125,0.4,0.25,0,0
12,343,"facebook",0,0,0,0,0,0.275,0.3125,1,0
12,341,"friends/family",41,67,59,48,0,0.462,0.362,0,1
11,358,"friends/family",2,35,95,134,0.164,0.388,0.32,1,1
12,335,"friends/family",0,0,0,0,0.0615,0.2769,0.1923,1,1
12,353,"friends/family",0,0,0,0,0,0.4,0.5,0,0
12,352,"unknown",19,28,7,30,0.054,0.4581,0.3035,0,1
11,358,"friends/family",0,0,0,0,0,0.2,0.25,0,0
12,354,"facebook",0,0,0,0,0.2,0.25,0.375,0,0
12,328,"friends/family",22,10,4,4,0.059,0.4318,0.2613,0,1
11,360,"friends/family",1,0,9,0,0.0652,0.4173,0.3369,0,1
12,334,"podcast",38,0,0,0,0,0.36,0.2,0,0
11,361,"friends/family",0,0,0,0,0.0909,0.1272,0.2727,0,0
12,355,"podcast",31,63,0,0,0.0551,0.4482,0.3793,1,1
1,325,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,346,"youtube",16,17,21,15,0.028,0.2666,0.2894,0,1
12,328,"friends/family",0,0,0,0,0,0.65,0.375,0,0
11,358,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,362,"podcast",39,23,19,7,0.1728,0.3262,0.364,1,1
1,323,"blog",14,283,0,0,0.0105,0.5894,0.2631,0,1
12,344,"friends/family",0,0,0,0,0,0.5428,0.2142,0,0
12,330,"podcast",0,0,0,0,0.08,0.28,0.2,1,0
11,366,"podcast",98,197,0,0,0.1434,0.3826,0.3369,0,1
12,334,"unknown",0,0,0,0,0,0.5333,0.5,0,0
12,341,"facebook",50,173,0,0,0.2,0.1166,0.375,0,0
1,320,"unknown",30,0,0,0,0.0705,0.3882,0.2647,0,0
11,359,"podcast",41,4,22,41,0.0833,0.3444,0.2916,1,1
11,357,"unknown",8,56,0,0,0.0074,0.2666,0.2962,0,1
1,325,"unknown",161,0,0,0,0,0.5571,0.2857,1,0
12,327,"unknown",1,1,4,0,0.0266,0.4333,0.2666,0,1
11,366,"unknown",136,62,126,19,0.195,0.3,0.2875,1,1
12,354,"friends/family",0,0,0,0,0,0.2222,0.2777,0,0
11,358,"facebook",358,0,0,0,0.1714,0.3285,0.3571,0,0
12,340,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,350,"unknown",0,0,0,0,0,0.55,0.375,0,0
12,337,"friends/family",0,0,0,0,0.1333,0.0666,0.25,0,0
1,321,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
11,366,"friends/family",214,0,0,0,0.1052,0.3473,0.3157,0,0
12,337,"podcast",55,32,59,44,0.0066,0.2,0.3333,1,1
12,340,"unknown",0,0,0,0,0,0.3,0.5,0,0
1,322,"catalog/mailer",48,156,110,0,0.0344,0.5034,0.2413,0,1
12,343,"unknown",0,0,0,0,0,0.275,0.3125,1,0
12,327,"unknown",19,14,62,114,0.0551,0.4482,0.3448,0,1
11,357,"friends/family",0,0,0,0,0,0.4571,0.2142,0,0
12,338,"podcast",31,0,0,0,0.08,0.4,0.35,0,0
1,321,"unknown",0,0,0,0,0,0.6,0.25,0,0
12,350,"unknown",30,35,0,35,0.0257,0.3445,0.3514,1,1
12,335,"unknown",36,24,36,133,0,0.4731,0.256,0,1
12,353,"podcast",38,247,11,0,0.121,0.3631,0.3421,1,1
12,355,"podcast",36,87,126,86,0.1304,0.4,0.3043,0,1
11,365,"podcast",0,0,0,0,0,0.2571,0.3571,0,0
12,341,"podcast",49,0,0,0,0.0888,0.3555,0.3888,0,0
12,330,"blog",14,45,20,49,0.16,0.2266,0.3444,0,1
12,352,"friends/family",0,0,0,0,0,0.08,0.3,1,0
12,346,"unknown",37,0,0,0,0.0769,0.3384,0.3653,0,1
12,338,"podcast",0,0,0,0,0.0666,0.3833,0.2083,0,0
12,337,"blog",0,0,0,0,0,0.55,0.375,0,0
11,358,"youtube",0,0,0,0,0.3111,0.2666,0.3333,0,0
12,338,"friends/family",0,0,0,0,0,0.45,0.5,0,0
12,346,"facebook",0,0,0,0,0,0.2333,0.3333,0,0
11,357,"unknown",0,0,0,0,0.0727,0.2909,0.2727,0,0
1,324,"friends/family",0,0,0,0,0,0.68,0.3,0,0
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,365,"friends/family",155,0,0,0,0.2285,0.4285,0.0714,0,0
12,342,"podcast",37,42,168,66,0.1621,0.3189,0.2837,0,1
12,355,"friends/family",141,0,0,0,0.2695,0.226,0.2826,1,1
12,356,"unknown",149,145,0,0,0.0962,0.2666,0.3703,1,1
12,333,"friends/family",0,0,0,0,0,0.3428,0.1428,0,0
12,330,"friends/family",23,14,104,0,0.16,0.0933,0.2,0,1
12,328,"youtube",0,0,0,0,0.2,0.175,0.25,0,0
12,340,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
12,354,"unknown",45,0,0,0,0.1333,0.3333,0.1666,0,0
12,341,"radio",12,62,16,0,0,0.4653,0.3076,1,1
12,337,"friends/family",337,0,0,0,0.1,0.575,0.4375,0,0
12,352,"facebook",43,0,0,0,0.0833,0.35,0.3333,1,0
1,325,"youtube",0,0,0,0,0,0.6857,0.2857,1,0
12,353,"facebook",0,0,0,0,0,0.3555,0.2777,0,0
12,351,"unknown",0,0,0,0,0,0.1555,0.3333,1,0
11,365,"unknown",0,0,0,0,0,0.3777,0.2777,1,0
12,334,"podcast",0,0,0,0,0.1,0.35,0.3125,1,0
1,320,"friends/family",28,59,71,21,0.0845,0.3605,0.2746,1,1
11,364,"unknown",0,0,0,0,0,0.5333,0.25,0,0
11,360,"friends/family",0,0,0,0,0,0.3,0.3125,0,0
11,357,"facebook",0,0,0,0,0,0.2,0.375,0,0
1,324,"unknown",0,0,0,0,0,0.5,0.25,0,0
1,320,"unknown",130,125,0,0,0.0125,0.5625,0.3125,0,1
12,344,"friends/family",0,0,0,0,0,0.525,0.4375,0,0
12,353,"friends/family",8,6,4,10,0.1307,0.123,0.3173,1,1
12,353,"podcast",0,0,0,0,0,0.3555,0.2777,0,0
12,342,"friends/family",17,14,63,0,0,0.3789,0.3421,0,1
12,352,"unknown",28,31,39,49,0.0437,0.3406,0.3125,1,1
11,361,"facebook",160,95,49,15,0.0777,0.5,0.3333,0,1
1,321,"unknown",254,0,0,0,0.1333,0.3833,0.4166,0,0
12,344,"unknown",135,145,0,0,0.1037,0.4,0.3333,1,1
12,347,"target",0,0,0,0,0,0.5142,0.3571,0,0
12,331,"friends/family",0,0,0,0,0,0.75,0.375,0,0
11,364,"friends/family",246,0,0,0,0.2705,0.2941,0.3235,0,0
12,326,"blog",0,0,0,0,0.025,0.475,0.375,0,0
1,325,"unknown",12,250,0,0,0.0545,0.3181,0.2727,0,1
11,364,"unknown",0,0,0,0,0,0.5,0.5,0,0
12,327,"friends/family",0,0,0,0,0.0222,0.3333,0.2222,0,0
12,329,"unknown",27,10,0,0,0.0545,0.3272,0.2727,1,1
12,328,"friends/family",0,0,0,0,0.1,0.375,0.375,0,0
12,354,"facebook",52,0,0,0,0.0344,0.4206,0.3448,0,1
12,331,"friends/family",0,0,0,0,0,0.5428,0.2142,0,0
12,333,"facebook",0,0,0,0,0,0.375,0.375,1,0
12,339,"friends/family",0,0,0,0,0.025,0.275,0.25,0,0
12,349,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
1,321,"youtube",20,25,179,88,0.0416,0.4916,0.2916,0,1
12,341,"facebook",11,0,0,0,0,0.2,0.2272,1,0
12,346,"facebook",214,0,0,0,0.0714,0.3714,0.3571,1,0
11,357,"podcast",0,0,0,0,0,0.1142,0.2857,0,1
12,354,"friends/family",0,0,0,0,0,0.55,0.375,0,0
12,331,"youtube",0,0,0,0,0,0.525,0.25,0,0
12,352,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
12,328,"youtube",30,45,17,34,0.0596,0.5859,0.3245,0,1
1,321,"friends/family",0,0,0,0,0,0.275,0.1875,0,0
12,327,"friends/family",5,0,0,0,0.1111,0.4666,0.3333,0,0
12,345,"catalog/mailer",0,0,0,0,0,0.275,0.3125,1,0
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,357,"unknown",34,106,25,148,0.0285,0.4285,0.3428,1,1
11,357,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,336,"unknown",0,0,0,0,0.1142,0.4571,0.5,0,0
11,361,"unknown",258,0,0,0,0,0.5529,0.3529,0,1
11,360,"facebook",63,70,118,96,0.0054,0.7405,0.3648,1,1
1,322,"unknown",55,16,236,14,0.12,0.36,0.2833,1,1
12,343,"friends/family",0,0,0,0,0,0.1666,0.25,0,0
12,344,"friends/family",18,19,6,51,0.1555,0.1851,0.2037,1,1
1,321,"unknown",0,0,0,0,0,0.35,0.125,0,0
1,321,"friends/family",0,0,0,0,0,0.3777,0.3333,0,0
12,344,"friends/family",0,0,0,0,0,0.4,0.2857,0,0
12,340,"unknown",0,0,0,0,0,0.52,0.3,0,0
12,351,"unknown",31,63,45,127,0.0418,0.386,0.2674,0,1
1,322,"unknown",10,0,0,0,0.04,0.2933,0.2666,0,0
1,324,"podcast",13,0,10,133,0.09,0.43,0.375,0,1
11,358,"facebook",82,23,50,67,0.09,0.435,0.2625,0,1
12,348,"unknown",248,0,0,0,0.1066,0.5066,0.2666,0,1
12,348,"friends/family",21,0,0,0,0,0.4444,0.3888,1,0
12,352,"facebook",0,0,0,0,0,0.375,0.3125,1,0
12,338,"podcast",0,0,0,0,0,0.45,0.375,0,0
1,321,"youtube",0,0,0,0,0.4,0.0285,0.2142,0,0
12,348,"unknown",132,0,0,0,0.2888,0.1333,0.3888,0,0
11,360,"facebook",3,0,0,0,0.2153,0.1692,0.423,1,0
11,363,"friends/family",93,21,171,0,0.0533,0.4733,0.3,0,1
12,344,"unknown",0,0,0,0,0,0.3,0.3,0,0
11,358,"podcast",0,0,0,0,0,0.3833,0.375,0,0
12,340,"friends/family",0,0,0,0,0.1,0.375,0.3125,0,0
12,328,"friends/family",0,0,0,0,0.1,0.225,0.375,1,0
12,340,"podcast",245,0,0,0,0.0588,0.3411,0.3823,0,1
12,341,"facebook",14,61,0,0,0.0434,0.5217,0.3913,0,1
12,344,"friends/family",285,53,0,0,0.2666,0.3,0.375,0,1
1,321,"unknown",35,30,31,29,0.2285,0.438,0.3809,0,1
12,353,"friends/family",1,6,0,0,0.04,0.288,0.3,0,1
12,353,"friends/family",145,78,64,0,0,0.4923,0.2307,0,1
12,355,"unknown",0,0,0,0,0,0.2666,0.1666,0,0
11,361,"google",2,3,0,0,0,0.224,0.2,0,1
12,327,"podcast",28,27,54,51,0.0425,0.434,0.3297,1,1
12,336,"podcast",34,56,34,42,0.2772,0.2545,0.3295,1,1
12,352,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
11,358,"youtube",16,0,0,0,0.1333,0.2761,0.238,1,0
12,354,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
12,341,"podcast",32,66,242,0,0.0235,0.2647,0.3235,1,1
12,355,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,337,"podcast",0,0,0,0,0,0.35,0.125,0,0
1,323,"unknown",0,120,0,0,0.0526,0.3473,0.2631,0,1
11,358,"unknown",48,197,0,0,0.038,0.619,0.4285,0,1
12,353,"facebook",0,0,6,4,0.0421,0.3894,0.3881,1,1
11,358,"unknown",0,0,0,0,0.1428,0.4,0.3571,1,0
12,355,"youtube",94,0,0,0,0.1,0.325,0.3125,0,0
12,353,"friends/family",0,0,0,0,0.16,0,0.2,0,0
12,326,"youtube",0,0,0,0,0,0.5142,0.2142,0,0
12,355,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
12,345,"youtube",0,0,0,0,0,0.5333,0.3333,0,0
1,322,"friends/family",10,4,0,0,0.032,0.272,0.28,1,1
12,350,"friends/family",0,0,0,0,0,0.38,0.45,0,0
12,353,"unknown",0,0,0,0,0.225,0.225,0.375,0,0
11,357,"radio",14,10,23,0,0.1242,0.2469,0.303,1,1
12,333,"podcast",0,0,0,0,0,0.35,0.125,0,0
11,359,"unknown",169,27,11,81,0.1416,0.3833,0.2291,0,1
1,324,"friends/family",0,0,0,0,0.0888,0.3777,0.2222,1,0
12,348,"facebook",71,26,0,0,0.0294,0.4852,0.3235,0,1
1,322,"unknown",0,0,0,0,0,0.36,0.4,0,0
11,359,"unknown",1,29,19,45,0.0576,0.3152,0.322,1,1
12,338,"facebook",0,0,0,0,0.2666,0.3666,0.3333,0,0
11,358,"friends/family",176,0,0,0,0,0.4,0,0,0
12,338,"unknown",6,260,0,0,0.1733,0.24,0.1666,0,1
12,326,"friends/family",0,0,0,0,0.16,0,0.2,0,0
12,349,"friends/family",40,27,156,0,0.0036,0.4727,0.3454,0,1
12,341,"radio",40,210,0,0,0.1703,0.4148,0.2777,1,1
12,329,"friends/family",11,43,13,33,0.1675,0.4162,0.2837,0,1
12,351,"unknown",0,0,0,0,0.0869,0.2608,0.3043,1,1
12,332,"facebook",149,0,0,0,0,0.6,0.3076,0,0
12,341,"unknown",26,62,17,0,0.0222,0.3,0.3055,1,1
11,359,"friends/family",0,0,0,0,0,0.32,0.3,0,0
12,341,"youtube",32,38,47,27,0.3666,0.34,0.3666,0,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,356,"unknown",148,0,0,0,0,0.5857,0.3928,0,1
12,327,"friends/family",0,0,0,0,0.1,0.325,0.3125,0,0
1,322,"catalog/mailer",0,0,0,0,0,0.32,0.3,1,0
1,322,"friends/family",0,0,0,0,0.0285,0.1428,0.2857,0,0
1,323,"podcast",141,0,0,0,0.0105,0.5263,0.3947,0,1
12,330,"youtube",0,0,0,0,0.1636,0.4181,0.1818,1,0
12,326,"friends/family",0,0,0,0,0,0.4888,0.2777,1,0
12,354,"friends/family",128,0,0,0,0,0.5888,0.25,0,0
12,328,"facebook",8,0,0,0,0,0.7111,0.3888,0,0
12,355,"friends/family",26,0,0,0,0.2,0.25,0.375,1,0
11,359,"unknown",0,0,0,0,0,0.4444,0.3333,0,0
12,342,"friends/family",2,16,0,0,0.1384,0.4153,0.423,1,1
12,337,"unknown",3,17,2,27,0,0.5128,0.3974,1,1
12,329,"friends/family",88,0,0,0,0.0888,0.3777,0.3888,0,0
12,345,"friends/family",0,0,0,0,0,0.48,0.2,0,0
1,320,"unknown",24,0,0,78,0.0666,0.4266,0.2666,0,1
12,339,"unknown",0,0,0,0,0,0.325,0.3125,0,0
12,356,"friends/family",0,0,0,0,0,0.35,0.25,0,0
12,331,"friends/family",25,3,17,45,0.0372,0.4418,0.3372,1,1
1,322,"unknown",0,0,0,0,0.2285,0.2571,0.2142,1,0
12,351,"podcast",0,0,0,0,0,0.1555,0.2777,0,0
12,356,"radio",94,0,0,0,0,0.2909,0.3181,1,0
1,323,"friends/family",161,0,0,0,0.2285,0.3428,0.1428,0,0
12,341,"facebook",0,0,0,0,0,0.575,0.4375,0,0
12,343,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
11,358,"unknown",0,0,0,0,0.02,0.405,0.3,0,1
12,348,"friends/family",0,0,0,0,0,0.3777,0.4444,1,0
11,358,"friends/family",9,37,46,21,0.1609,0.4341,0.2439,1,1
12,341,"unknown",73,108,92,0,0,0.6,0.4615,1,1
11,357,"friends/family",102,0,0,0,0,0.2615,0.2307,0,0
12,352,"friends/family",45,199,0,0,0.0666,0.3444,0.3888,1,1
1,321,"podcast",118,106,0,0,0.0444,0.3888,0.2222,0,1
12,345,"friends/family",0,0,0,0,0,0.475,0.375,0,0
12,342,"friends/family",0,0,0,0,0.05,0.25,0.25,0,0
12,355,"google",20,25,0,10,0.0097,0.4146,0.3414,0,1
12,336,"podcast",0,0,0,0,0,0.3,0.375,0,0
12,335,"friends/family",0,0,0,0,0,0.2,0.3,1,0
11,363,"podcast",24,56,0,0,0.2,0.3142,0.4285,0,0
1,323,"catalog/mailer",0,0,0,0,0.0615,0.2153,0.2307,1,0
11,363,"unknown",13,0,4,0,0.1333,0.4166,0.4791,0,1
1,322,"catalog/mailer",11,17,15,0,0.0625,0.3562,0.2968,0,1
12,352,"youtube",102,0,0,0,0.0444,0.4666,0.3555,1,1
11,358,"facebook",0,0,0,0,0.25,0.2,0.3125,0,0
12,326,"friends/family",0,0,0,0,0,0.3714,0.2857,0,0
12,352,"podcast",24,8,18,0,0.0631,0.2947,0.3157,0,1
12,327,"unknown",0,0,0,0,0,0.4857,0.2142,0,0
12,356,"unknown",18,0,0,0,0,0.6,0.3461,0,0
12,349,"unknown",183,40,34,29,0.0571,0.3714,0.3333,1,1
12,334,"friends/family",0,0,0,0,0.1142,0.5714,0.2857,0,0
1,320,"catalog/mailer",0,0,0,0,0,0.42,0.3,0,0
1,323,"podcast",263,16,0,0,0.0235,0.4117,0.3676,1,1
12,341,"catalog/mailer",0,0,0,0,0,0.3619,0.3095,1,1
12,342,"friends/family",43,291,0,0,0.0333,0.4583,0.2916,1,1
11,360,"podcast",0,0,0,0,0,0.2857,0.3571,1,0
11,360,"youtube",0,0,0,0,0.08,0.3,0.35,0,0
1,322,"youtube",0,0,0,0,0.02,0.44,0.15,0,1
12,341,"facebook",0,0,0,0,0.1,0.125,0.375,0,0
12,356,"podcast",27,69,127,93,0.0205,0.4205,0.3205,0,1
12,344,"friends/family",0,0,0,0,0.1,0.35,0.25,0,0
12,345,"friends/family",90,79,71,0,0.1037,0.274,0.3703,0,1
12,327,"unknown",83,0,0,0,0,0.4666,0.2916,0,0
12,343,"friends/family",0,0,0,0,0.125,0.475,0.3125,1,0
12,352,"unknown",0,0,0,0,0.1111,0.1777,0.2777,1,0
11,364,"podcast",13,0,0,0,0.0769,0.4,0.2692,0,0
12,327,"target",0,0,0,0,0,0.35,0.125,0,0
1,324,"friends/family",17,30,29,59,0.0894,0.4368,0.2368,0,1
12,353,"unknown",39,22,127,113,0,0.6266,0.4333,1,1
1,321,"friends/family",9,312,0,0,0.0761,0.3714,0.238,0,1
12,327,"friends/family",19,24,217,0,0.0333,0.56,0.4,0,1
12,349,"unknown",28,19,18,31,0.1071,0.3428,0.2916,1,1
11,359,"youtube",0,0,0,0,0.25,0.2,0.3125,0,0
12,342,"podcast",0,0,0,0,0.1052,0.2947,0.3421,0,1
11,362,"podcast",43,43,25,14,0.1148,0.3127,0.3138,1,1
12,349,"unknown",0,0,0,0,0,0.24,0.1,0,0
1,321,"blog",13,36,1,62,0.1095,0.4238,0.3928,0,1
11,357,"unknown",0,0,0,0,0,0.6666,0.3333,0,0
12,347,"unknown",162,0,0,0,0.0761,0.5142,0.3333,0,1
12,340,"friends/family",0,0,0,0,0.125,0.4,0.4375,0,0
11,358,"friends/family",0,0,0,0,0.4,0.32,0.4,0,0
11,357,"unknown",27,79,213,0,0,0.5405,0.4189,1,1
1,321,"catalog/mailer",70,60,0,0,0.209,0.4545,0.3863,0,1
11,359,"friends/family",0,0,0,0,0.225,0.225,0.4375,0,0
1,320,"blog",0,0,0,0,0,0.0666,0.1666,0,0
12,338,"podcast",261,0,0,0,0,0.3625,0.3125,1,1
12,340,"podcast",116,111,110,0,0.0875,0.4125,0.2656,1,1
12,354,"friends/family",131,185,0,0,0.0967,0.387,0.3709,0,1
12,344,"unknown",0,0,0,0,0.2,0.3777,0.2222,0,0
12,336,"facebook",194,0,0,0,0.0153,0.3076,0.3461,1,0
11,360,"friends/family",0,0,0,0,0,0.4133,0.3,0,0
12,355,"facebook",17,33,0,0,0.1052,0.2526,0.3157,1,0
1,322,"friends/family",128,137,0,0,0.15,0.3916,0.25,0,1
11,358,"blog",0,0,0,0,0,0.3714,0.4285,0,0
12,346,"unknown",73,207,0,0,0.0833,0.3916,0.3333,1,1
12,352,"friends/family",0,0,0,0,0.2571,0.3428,0.3571,0,0
12,350,"friends/family",0,0,0,0,0,0.2857,0.2857,0,0
1,321,"unknown",0,0,0,0,0.0285,0.2285,0.3571,0,0
12,331,"unknown",15,0,0,0,0,0.24,0.2,0,0
12,334,"facebook",11,5,157,0,0.1481,0.474,0.3148,0,1
12,331,"facebook",0,0,0,0,0,0.6,0.3571,0,0
12,347,"podcast",38,59,0,0,0.1142,0.4,0.2142,0,0
12,355,"facebook",21,60,87,86,0.0413,0.4896,0.362,0,1
11,363,"unknown",31,261,0,0,0,0.5909,0.3181,0,1
12,347,"unknown",186,0,0,0,0.0666,0.5733,0.3,0,0
1,322,"podcast",0,0,0,0,0,0.6,0.5,0,0
12,346,"radio",38,53,50,104,0.0684,0.3526,0.3157,1,1
12,350,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,358,"friends/family",0,0,0,0,0,0.35,0.125,0,0
12,339,"unknown",13,0,0,0,0.2,0.1571,0.2857,1,0
12,340,"podcast",0,0,0,0,0,0.5666,0.3333,0,0
12,340,"friends/family",8,0,0,0,0,0.5733,0.3333,0,0
1,324,"friends/family",0,0,0,0,0,0.2444,0.2222,0,0
1,324,"friends/family",31,0,0,0,0,0.4,0.3,0,0
12,351,"youtube",92,0,0,0,0,0.6923,0.3846,0,0
12,327,"facebook",0,0,0,0,0,0.4,0.5,0,0
12,342,"unknown",0,0,0,0,0,0.7142,0.2857,0,0
12,332,"unknown",0,0,0,0,0.0622,0.3822,0.35,1,1
12,334,"facebook",179,0,0,0,0,0.6769,0.3076,0,0
12,350,"friends/family",0,0,0,0,0,0.25,0.4166,0,0
11,364,"unknown",0,0,0,0,0,0.3714,0.4285,1,0
1,321,"unknown",70,0,0,0,0,0.72,0.5,0,0
12,341,"target",0,0,0,0,0,0.3142,0.1428,0,0
12,353,"podcast",0,0,0,0,0.0666,0.3066,0.3333,1,0
12,345,"friends/family",315,0,0,0,0,0.48,0.3333,0,1
12,346,"friends/family",0,0,0,0,0,0.4,0.3181,0,0
12,326,"podcast",19,82,0,0,0.01,0.52,0.35,1,1
12,351,"unknown",33,30,39,42,0,0.5052,0.3355,1,1
1,321,"unknown",69,0,0,0,0,0.44,0.2,0,0
12,353,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
12,340,"unknown",0,0,0,0,0,0.275,0.3125,1,0
12,326,"podcast",60,0,0,0,0.0121,0.5515,0.2727,0,1
12,352,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
12,352,"unknown",4,54,72,58,0.0039,0.4862,0.3039,1,1
12,344,"friends/family",0,0,0,0,0,0.2857,0.3035,1,1
12,329,"podcast",19,45,0,0,0.0533,0.48,0.3666,1,1
12,328,"unknown",185,0,0,0,0.0285,0.2285,0.1428,0,0
12,351,"radio",98,0,0,0,0.309,0,0.409,0,1
1,322,"catalog/mailer",20,27,24,0,0.0277,0.5,0.3194,1,1
11,357,"unknown",131,99,0,0,0.0952,0.4,0.3095,0,1
